"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Creek","kiefer","Kiefer",44,17.3,18.9,18.4,18.4,"creek","kiefer","KIEFER HS",277,"kiefer hs",TRUE,9584,"$9,584",18.4,"Kiefer High School","19I018705",2019,"Creek",19,"Kiefer","19I018",283,0.2191,0.0035,0.0141,0.0848,0.0777,0.6007,0.4099,0.0177,0.1519,0.558,"c",41.85,75,0.412,"c",18.54,45,42.62,5.29,15,54.52,8.12,15,39.43,5.13,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9594,"a",8.96,10,NA,"",NA,NA,0.826,"b",8.26,10,0.9107,0.9722,0.9091,0.488,"c",6.09,10,-0.673635210021922,-0.165279613903839,"Paid less, got less"
"Creek","mannford","Mannford",111,18.4,19.6,20.4,19.8,"creek","mannford","MANNFORD HS",458,"mannford hs",TRUE,9175,"$9,175",19.7,"Mannford High School","19I003705",2019,"Creek",19,"Mannford","19I003",478,0.1946,0.0084,0.0167,0.0356,0,0.7448,0.4874,NA,0.2343,0.4741,"d",35.56,75,0.3907,"d",17.58,45,44.17,5.68,15,42.18,4.73,15,48.42,7.17,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.799,"f",4.83,10,NA,"",NA,NA,0.782,"b",7.82,10,0.9083,0.9256,0.9,0.4352,"c",5.33,10,-0.776899982655827,0.716911256499295,"Paid less, got less"
"Creek","mounds","Mounds",46,15.6,17.6,17.9,18.7,"creek","mounds","MOUNDS HS",190,"mounds hs",TRUE,10034,"$10,034",17.5,"Mounds High School","19I005705",2019,"Creek",19,"Mounds","19I005",206,0.2379,0,0.0049,0.1019,0.0291,0.6262,0.6165,NA,0.1699,0.412,"d",30.9,75,0.2436,"d",10.96,45,41.06,4.9,15,28.66,1.01,15,39.05,5.05,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8623,"c",6.46,10,NA,"",NA,NA,0.671,"c",6.71,10,0.8596,0.8478,0.9118,0.5357,"b",6.77,10,-0.560018712013959,-0.776027139567547,"Paid less, got less"
"Creek","oilton","Oilton",25,14,17.2,17.8,17.4,"creek","oilton","OILTON HS",86,"oilton hs",TRUE,12034,"$12,034",16.8,"Oilton High School","19I020715",2019,"Creek",19,"Oilton","19I020",95,0.2526,0,0,0,0.0526,0.6947,0.9158,NA,0.1684,0.6304,"c",47.28,75,0.5364,"c",24.14,45,52.41,7.74,15,41.97,4.67,15,68.48,11.73,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8974,"c",7.36,10,NA,"",NA,NA,0.63,"d",6.3,10,0.8214,0.9286,0.8,0.725,"a",9.48,10,-0.0550564986452334,-1.25105299286154,"Paid less, got less"
"Creek","olive","Olive",21,17.7,18.7,19.2,19.5,"creek","olive","OLIVE HS",103,"olive hs",TRUE,12999,"$12,999",18.9,"Olive High School","19I017715",2019,"Creek",19,"Olive","19I017",109,0.1009,0.0092,0.0092,0.0092,0.0183,0.8532,0.4404,NA,0.0734,0.2117,"f",15.88,75,0.0047,"f",0.21,45,16.42,0,15,25.75,0.21,15,11.75,0,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8421,"d",5.94,10,NA,"",NA,NA,0.564,"d",5.64,10,0.7407,0.88,0.9286,0.3488,"c",4.09,10,0.188587769305177,0.174024567020443,"Paid less, got less"
"Creek","sapulpa","Sapulpa",342,16.5,17.7,18.6,18.1,"creek","sapulpa","SAPULPA HS",967,"sapulpa hs",TRUE,10712,"$10,712",17.9,"Sapulpa High School","19I033705",2019,"Creek",19,"Sapulpa","19I033",1038,0.1435,0.0067,0.0491,0.0963,0.1647,0.5395,0.5096,0.027,0.1686,0.4136,"d",37.22,90,0.336,"d",15.12,45,36.95,3.87,15,39.61,4.02,15,48.65,7.23,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8159,"d",5.26,10,0.125,"c",4.69,15,0.658,"c",6.58,10,0.872,0.8563,0.8439,0.4516,"c",5.57,10,-0.388836521681961,-0.504583794828122,"Paid less, got less"
"Custer","arapaho-butler","Arapaho-Butler",26,18.6,20.3,21.1,20.2,"custer","arapaho-butler","ARAPAHO-BUTLER HS",106,"arapaho-butler hs",TRUE,16082,"$16,082",20.2,"Arapaho-Butler High School","20I005715",2019,"Custer",20,"Arapaho-Butler","20I005",109,0.0367,0.0092,0.0092,0.1009,0.0367,0.8073,0.5046,NA,0.1927,0.6599,"b",49.49,75,0.554,"c",24.93,45,35.88,3.6,15,60.54,9.77,15,67.73,11.56,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9904,"a",9.75,10,NA,"",NA,NA,0.947,"a",9.47,10,1,0.9655,0.9474,0.4359,"c",5.34,10,0.966987021213067,1.05621543742358,"Got more than paid for"
"Custer","clinton","Clinton",141,16.5,17.3,18.4,18.3,"custer","clinton","CLINTON HS",639,"clinton hs",TRUE,11515,"$11,515",17.8,"Clinton High School","20I099705",2019,"Custer",20,"Clinton","20I099",671,0.0641,0.0104,0.0328,0.4978,0.07,0.3249,0.7765,0.1341,0.152,0.3388,"d",30.49,90,0.2349,"d",10.57,45,38.23,4.19,15,32.13,1.96,15,36.3,4.42,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7765,"f",4.25,10,0.0441,"d",1.65,15,0.743,"c",7.43,10,0.8944,0.9091,0.8785,0.523,"b",6.59,10,-0.186094193014418,-0.572444631012977,"Paid less, got less"
"Custer","weatherford","Weatherford",106,20.3,20.1,22,20.9,"custer","weatherford","WEATHERFORD HS",574,"weatherford hs",TRUE,9310,"$9,310",21,"Weatherford High School","20I026705",2019,"Custer",20,"Weatherford","20I026",630,0.0635,0.0032,0.0238,0.1762,0.0921,0.6413,0.3825,0.0381,0.0952,0.6754,"b",60.79,90,0.5962,"c",26.83,45,57.71,9.07,15,50.12,6.91,15,64.63,10.85,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9054,"b",7.57,10,0.3333,"b",12.5,15,0.834,"b",8.34,10,0.9141,0.9645,0.9286,0.4506,"c",5.55,10,-0.742815033253438,1.59910212690243,"Got more than paid for"
"Delaware","colcord","Colcord",61,16.8,17.7,19.1,18.3,"delaware","colcord","COLCORD HS",174,"colcord hs",TRUE,5792,"$5,792",18.1,"Colcord High School","21I004715",2019,"Delaware",21,"Colcord","21I004",197,0.5228,0.0102,0,0.0761,0.0863,0.3046,0.7817,0.0711,0.0711,0.3623,"d",27.17,75,0.2176,"d",9.79,45,38.7,4.31,15,24.58,0,15,40.98,5.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9063,"b",7.59,10,NA,"",NA,NA,0.394,"f",3.94,10,0.8261,0.4,0.8082,0.4713,"c",5.85,10,-1.63104356656903,-0.368862122458407,"Paid less, got less"
"Delaware","grove","Grove",139,19.1,19.4,21.4,20.2,"delaware","grove","GROVE HS",710,"grove hs",TRUE,8979,"$8,979",20.1,"Grove High School","21I002705",2019,"Delaware",21,"Grove","21I002",765,0.3203,0.0078,0.0065,0.0536,0.0131,0.5987,0.5464,0.0092,0.1399,0.632,"c",47.4,75,0.5707,"c",25.68,45,47.84,6.6,15,51.37,7.25,15,68.91,11.83,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8388,"d",5.85,10,NA,"",NA,NA,0.7,"c",7,10,0.8805,0.913,0.8238,0.6821,"b",8.87,10,-0.826386279565962,0.988354601238722,"Paid less, got less"
"Delaware","jay","Jay",93,16.4,18.2,18.1,18.5,"delaware","jay","JAY HS",413,"jay hs",TRUE,10673,"$10,673",17.9,"Jay High School","21I001705",2019,"Delaware",21,"Jay","21I001",439,0.3736,0.041,0.0023,0.1048,0.1868,0.2916,0.5535,0.0159,0.1663,0.4136,"d",31.02,75,0.3593,"d",16.17,45,37.74,4.07,15,39.5,3.99,15,52.54,8.11,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7596,"f",3.81,10,NA,"",NA,NA,0.571,"d",5.71,10,0.8269,0.8462,0.7955,0.4348,"c",5.33,10,-0.398683284842651,-0.504583794828122,"Paid less, got less"
"Delaware","kansas","Kansas",62,15,17.6,18.5,17.5,"delaware","kansas","KANSAS HS",312,"kansas hs",TRUE,10726,"$10,726",17.2,"Kansas High School","21I003715",2019,"Delaware",21,"Kansas","21I003",345,0.5536,0.0319,0.0203,0.0174,0.0232,0.3536,0.6783,0.058,0.142,0.4062,"d",36.56,90,0.2751,"d",12.38,45,38.86,4.35,15,33.96,2.47,15,41.31,5.56,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8172,"d",5.3,10,0.1667,"c",6.25,15,0.88,"b",8.8,10,0.9706,0.9506,0.9091,0.3308,"d",3.83,10,-0.38530178618838,-0.979609648122116,"Paid less, got less"
"Delaware","oaks-mission","Oaks-Mission",14,12.6,15.4,13.9,15.5,"delaware","oaks-mission","OAKS-MISSION HS",86,"oaks-mission hs",TRUE,13602,"$13,602",14.5,"Oaks-Mission High School","21I005715",2019,"Delaware",21,"Oaks-Mission","21I005",109,0.8165,0.0183,0,0.0367,0.0275,0.1009,0.844,NA,0.1651,0.3044,"f",22.83,75,0.3422,"d",15.4,45,54.15,8.18,15,36.51,3.17,15,34.67,4.05,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.5139,"f",0,10,NA,"",NA,NA,0.588,"d",5.88,10,0.8095,0.8462,0.8667,0.1714,"d",1.55,10,0.340833876635848,-2.81185222511324,"Paid less, got less"
"Dewey","seiling","Seiling Jr-Sr",26,18.6,18.5,20.9,19.8,"dewey","seiling jr-sr","SEILING JR-SR HS (JR)",96,"seiling jr-sr hs (jr)",TRUE,10148,"$10,148",19.5,"Seiling Jr-Sr High School (Jr)","22I008615",2019,"Dewey",22,"Seiling","22I008",98,0.0714,0,0,0.0714,0.1327,0.7245,0.5306,NA,0.1327,0.5019,"c",37.64,75,0.4949,"c",17.32,35,42.81,6.89,15,45.46,7.71,15,52.95,2.72,5,0.3857,"d",11.57,30,81.67,4.31,15,78.07,7.26,15,0.9659,"a",8.75,10,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,"",NA,NA,-0.531235865851942,0.581189584129582,"Paid less, got less"
"Dewey","seiling","Seiling Jr-Sr",26,18.6,18.5,20.9,19.8,"dewey","seiling jr-sr","SEILING JR-SR HS (SR)",96,"seiling jr-sr hs (sr)",TRUE,19482,"$19,482",19.5,"Seiling Jr-Sr High School (Sr)","22I008715",2019,"Dewey",22,"Seiling","22I008",101,0.1089,0,0,0.0495,0.0594,0.7822,0.4257,NA,0.1782,0.576,"c",43.2,75,0.52,"c",23.4,45,51.34,7.47,15,38.36,3.68,15,70.78,12.25,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9438,"b",8.55,10,NA,"",NA,NA,0.817,"b",8.17,10,1,0.8065,0.931,0.2778,"d",3.08,10,1.8254227839399,0.581189584129582,"Got less than paid for"
"Dewey","vici","Vici",16,19.2,19,22.9,21.4,"dewey","vici","VICI HS",89,"vici hs",TRUE,18449,"$18,449",20.8,"Vici High School","22I005705",2019,"Dewey",22,"Vici","22I005",93,0,0,0,0.1183,0.1183,0.7634,0.3226,0.0538,0.0968,0.7251,"b",54.38,75,0.734,"b",33.03,45,57,8.89,15,58.25,9.14,15,87.59,15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9294,"b",8.18,10,NA,"",NA,NA,0.54,"d",5.4,10,0.76,0.8889,0.8276,0.6053,"b",7.77,10,1.56460980073495,1.46338045453272,"Paid more, got more"
"Ellis","arnett","Arnett",19,20.5,20.4,21.7,21.6,"ellis","arnett","ARNETT HS",51,"arnett hs",TRUE,28818,"$28,818",21.3,"Arnett High School","23I003705",2019,"Ellis",23,"Arnett","23I003",54,0,0.0185,0.037,0.1481,0.0185,0.7778,0.3889,NA,0.1852,0.51,"c",38.25,75,0.4422,"c",19.9,45,39.77,4.58,15,47.17,6.1,15,57.45,9.22,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9375,"b",8.39,10,NA,"",NA,NA,0.715,"c",7.15,10,0.8824,0.8571,0.9286,0.2593,"d",2.81,10,4.18258639594511,1.802684635457,"Paid more, got more"
"Ellis","fargo","Fargo",28,17.1,17,18.6,17.9,"ellis","fargo","FARGO HS",53,"fargo hs",TRUE,24273,"$24,273",17.8,"Fargo High School","23I002705",2019,"Ellis",23,"Fargo","23I002",56,0.0357,0.0179,0.0179,0.1429,0,0.7857,0.5536,NA,0.1964,0.5948,"c",44.61,75,0.416,"c",18.72,45,29.84,2.09,15,43.09,4.98,15,68.12,11.65,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.96,"a",8.97,10,NA,"",NA,NA,0.774,"b",7.74,10,0.8846,0.8824,1,0.7037,"a",9.18,10,3.03505976606468,-0.572444631012977,"Got less than paid for"
"Ellis","shattuck","Shattuck",23,16.2,17.4,18.3,16.9,"ellis","shattuck","SHATTUCK HS",109,"shattuck hs",TRUE,16018,"$16,018",17.3,"Shattuck High School","23I042705",2019,"Ellis",23,"Shattuck","23I042",117,0.0085,0.0085,0.0085,0.1624,0.0256,0.7863,0.4274,0.0342,0.0598,0.5639,"c",42.29,75,0.3476,"d",15.64,45,38.26,4.2,15,32.08,1.95,15,58.63,9.49,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.951,"a",8.74,10,NA,"",NA,NA,0.791,"b",7.91,10,0.92,0.9048,0.92,1,"a",10,10,0.950828230385268,-0.911748811937259,"Paid less, got less"
"Garfield","chisholm","Chisholm",77,19.9,19.7,21.1,20.3,"garfield","chisholm","CHISHOLM HS",323,"chisholm hs",TRUE,10344,"$10,344",20.4,"Chisholm High School","24I042705",2019,"Garfield",24,"Chisholm","24I042",347,0.0375,0.0288,0.0432,0.0749,0,0.8156,0.2075,0.0115,0.1297,0.7291,"b",54.68,75,0.7524,"b",33.86,45,64.71,10.83,15,55.77,8.46,15,80.98,14.57,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9286,"b",8.16,10,NA,"",NA,NA,0.802,"b",8.02,10,0.8765,0.9412,0.987,0.3873,"c",4.64,10,-0.481749568941807,1.19193710979329,"Got more than paid for"
"Garfield","covington-douglas","Covington-Douglas",21,15.5,17.3,18.6,18,"garfield","covington-douglas","COVINGTON-DOUGLAS HS",87,"covington-douglas hs",TRUE,16647,"$16,647",17.5,"Covington-Douglas High School","24I094705",2019,"Garfield",24,"Covington-Douglas","24I094",92,0,0,0.0109,0.087,0.25,0.6522,0.6522,NA,0.2065,0.4696,"d",35.22,75,0.1696,"d",7.63,45,25.88,1.1,15,14.77,0,15,45.6,6.53,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9535,"a",8.8,10,NA,"",NA,NA,0.879,"b",8.79,10,0.9524,1,0.875,0.8611,"a",10,10,1.10963884648973,-0.776027139567547,"Got less than paid for"
"Garfield","drummond","Drummond",22,18.3,19,20.6,20.8,"garfield","drummond","DRUMMOND HS",89,"drummond hs",TRUE,11834,"$11,834",19.7,"Drummond High School","24I085705",2019,"Garfield",24,"Drummond","24I085",94,0.0213,0.0106,0.0106,0.0957,0.0213,0.8404,0.4362,NA,0.1489,0.5749,"c",43.12,75,0.5142,"c",23.14,45,52.31,7.72,15,43.73,5.15,15,62.08,10.27,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9639,"a",9.07,10,NA,"",NA,NA,0.804,"b",8.04,10,0.95,0.9524,0.8065,0.2632,"d",2.87,10,-0.105552719982106,0.716911256499295,"Paid less, got less"
"Garfield","enid","Enid",379,17.1,18.3,19,18.6,"garfield","enid","ENID HS",NA,"enid hs",TRUE,9338,"$9,338",18.4,"Enid High School","24I057705",2019,"Garfield",24,"Enid","24I057",2127,0.0277,0.1072,0.0362,0.2464,0.0719,0.5106,0.6535,0.1114,0.1622,0.4174,"d",37.57,90,0.3878,"d",17.45,45,44.8,5.84,15,38.29,3.66,15,51.82,7.95,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7849,"f",4.46,10,0.0888,"d",3.33,15,0.62,"d",6.2,10,0.8618,0.8197,0.8491,0.4907,"c",6.13,10,-0.735745562266276,-0.165279613903839,"Paid less, got less"
"Garfield","garber","Garber",25,19.2,20.1,20.6,21,"garfield","garber","GARBER HS",108,"garber hs",TRUE,16204,"$16,204",20.4,"Garber High School","24I047715",2019,"Garfield",24,"Garber","24I047",116,0.0345,0.0086,0.0776,0.0431,0,0.8362,0.6207,NA,0.1552,0.7185,"b",53.89,75,0.6111,"c",27.5,45,47.64,6.55,15,52.8,7.64,15,75.44,13.31,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9515,"a",8.75,10,NA,"",NA,NA,0.909,"a",9.09,10,0.963,0.9688,0.9565,0.6596,"b",8.55,10,0.99778971622856,1.19193710979329,"Got more than paid for"
"Garfield","kremlin-hillsdale","Kremlin-Hillsdale",27,19.3,18.9,21.6,20.4,"garfield","kremlin-hillsdale","KREMLIN-HILLSDALE HS",78,"kremlin-hillsdale hs",TRUE,15824,"$15,824",20.3,"Kremlin-Hillsdale High School","24I018705",2019,"Garfield",24,"Kremlin-Hillsdale","24I018",81,0.037,0.037,0.0123,0.0741,0.0247,0.8148,0.1975,NA,0.0741,0.4964,"c",37.23,75,0.2111,"d",9.5,45,30.12,2.16,15,23.53,0,15,49.14,7.34,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9863,"a",9.65,10,NA,"",NA,NA,0.887,"b",8.87,10,1,0.913,0.9091,0.7059,"a",9.21,10,0.901846895688502,1.12407627360843,"Got more than paid for"
"Garfield","pioneer-pleasant vale","Pioneer-Pleasant Vale",31,18.4,18.4,21.1,20.5,"garfield","pioneer-pleasant vale","PIONEER-PLEASANT VALE HS",140,"pioneer-pleasant vale hs",TRUE,17665,"$17,665",19.8,"Pioneer-Pleasant Vale High School","24I056705",2019,"Garfield",24,"Pioneer-Pleasant Vale","24I056",147,0.0408,0.0204,0.0136,0.1769,0.0068,0.7415,0.5782,0.0272,0.1633,0.4767,"d",35.75,75,0.3593,"d",16.17,45,41.06,4.9,15,46.6,5.94,15,40.31,5.33,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9545,"a",8.83,10,NA,"",NA,NA,0.818,"b",8.18,10,0.8974,0.9211,1,0.2424,"d",2.57,10,1.36666461309441,0.784772092684152,"Got less than paid for"
"Garfield","waukomis","Waukomis",21,17,18.1,18.3,17.5,"garfield","waukomis","WAUKOMIS HS",132,"waukomis hs",TRUE,11151,"$11,151",17.9,"Waukomis High School","24I001705",2019,"Garfield",24,"Waukomis","24I001",134,0.0075,0,0,0.0896,0.0896,0.8134,0.403,NA,0.1418,0.6945,"b",52.09,75,0.6689,"b",30.1,45,60.44,9.76,15,60.47,9.75,15,63.48,10.59,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9669,"a",9.15,10,NA,"",NA,NA,0.866,"b",8.66,10,1,0.8667,0.9375,0.3548,"c",4.18,10,-0.277997315847526,-0.504583794828122,"Paid less, got less"
"Garvin","lindsay","Lindsay",69,16.7,18.5,20,19.6,"garvin","lindsay","LINDSAY HS",325,"lindsay hs",TRUE,9770,"$9,770",18.9,"Lindsay High School","25I009705",2019,"Garvin",25,"Lindsay","25I009",332,0.1687,0,0.006,0.0663,0.0211,0.738,0.4036,0.012,0.1747,0.5404,"c",40.53,75,0.478,"c",21.51,45,43.53,5.52,15,51.31,7.23,15,55.43,8.76,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9188,"b",7.91,10,NA,"",NA,NA,0.64,"d",6.4,10,0.8916,0.7895,0.8642,0.3916,"c",4.71,10,-0.626673724178631,0.174024567020443,"Paid less, got less"
"Garvin","maysville","Maysville",23,18,18.8,19.9,19.8,"garvin","maysville","MAYSVILLE HS",70,"maysville hs",TRUE,14988,"$14,988",19.3,"Maysville High School","25I007715",2019,"Garvin",25,"Maysville","25I007",76,0.0132,0,0,0.0789,0.1974,0.7105,0.5789,NA,0.1184,0.468,"d",35.1,75,0.4313,"c",19.41,45,52.62,7.8,15,31.06,1.67,15,60.62,9.94,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8636,"c",6.49,10,NA,"",NA,NA,0.62,"d",6.2,10,0.8333,0.875,0.8333,0.2727,"d",3,10,0.690772690500374,0.44546791175987,"Paid less, got less"
"Garvin","paoli","Paoli",18,15.5,17.1,17.9,17.2,"garvin","paoli","PAOLI HS",79,"paoli hs",TRUE,11547,"$11,547",17.1,"Paoli High School","25I005705",2019,"Garvin",25,"Paoli","25I005",98,0.3469,0.0102,0,0.0612,0.2653,0.3163,NA,NA,0.1837,0.4712,"d",35.34,75,0.3427,"d",15.42,45,26.95,1.36,15,45.02,5.51,15,54.5,8.55,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9559,"a",8.87,10,NA,"",NA,NA,0.745,"c",7.45,10,1,0.75,0.875,0.3143,"d",3.6,10,-0.178014797600518,-1.04747048430697,"Paid less, got less"
"Garvin","pauls valley","Pauls Valley",123,17.6,19.7,20,19.1,"garvin","pauls valley","PAULS VALLEY HS",344,"pauls valley hs",TRUE,10847,"$10,847",19.2,"Pauls Valley High School","25I018705",2019,"Garvin",25,"Pauls Valley","25I018",363,0.157,0.011,0.0551,0.2452,0.0028,0.5289,0.5262,0.0441,0.168,0.5439,"c",48.95,90,0.5742,"c",25.84,45,44.76,5.83,15,55.18,8.3,15,68.4,11.71,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9352,"b",8.33,10,0.0625,"d",2.34,15,0.665,"c",6.65,10,0.84,0.8542,0.9338,0.4675,"c",5.79,10,-0.354751572279572,0.377607075575013,"Paid less, got less"
"Garvin","stratford","Stratford",48,15.3,17.8,18.1,18.2,"garvin","stratford","STRATFORD HS",178,"stratford hs",TRUE,11522,"$11,522",17.5,"Stratford High School","25I002715",2019,"Garvin",25,"Stratford","25I002",187,0.3209,0,0,0.016,0.0214,0.6417,0.6257,NA,0.1604,0.6647,"b",49.85,75,0.5138,"c",23.12,45,48.77,6.83,15,55.87,8.49,15,51.2,7.8,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9623,"a",9.03,10,NA,"",NA,NA,0.77,"c",7.7,10,0.9322,0.859,0.9167,0.875,"a",10,10,-0.184326825267627,-0.776027139567547,"Paid less, got less"
"Garvin","wynnewood","Wynnewood",31,17,18,19.1,18.5,"garvin","wynnewood","WYNNEWOOD HS",190,"wynnewood hs",TRUE,11447,"$11,447",18.2,"Wynnewood High School","25I038705",2019,"Garvin",25,"Wynnewood","25I038",208,0.2115,0.0096,0.0288,0.0865,0.0625,0.601,0.4712,0.024,0.2404,0.2912,"f",21.84,75,0.1922,"d",8.65,45,35.37,3.47,15,27.75,0.76,15,36.28,4.42,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7886,"f",4.56,10,NA,"",NA,NA,0.595,"d",5.95,10,0.8333,0.7959,0.9,0.25,"d",2.68,10,-0.203262908268954,-0.301001286273552,"Paid less, got less"
"Grady","alex","Alex",14,15.1,17.1,18.1,18.4,"grady","alex","ALEX HS",103,"alex hs",TRUE,21904,"$21,904",17.3,"Alex High School","26I056715",2019,"Grady",26,"Alex","26I056",114,0.1053,0,0.0175,0.0614,0.1053,0.7105,0.5175,NA,0.1754,0.6603,"b",49.52,75,0.5489,"c",24.7,45,57.07,8.91,15,46.38,5.88,15,60.46,9.91,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9341,"b",8.3,10,NA,"",NA,NA,0.652,"c",6.52,10,0.8421,0.92,0.8077,0.825,"a",10,10,2.43693202432943,-0.911748811937259,"Got less than paid for"
"Grady","amber-pocasset","Amber-Pocasset",42,19.5,19.1,21.1,19.3,"grady","amber-pocasset","AMBER-POCASSET HS",130,"amber-pocasset hs",TRUE,10266,"$10,266",19.9,"Amber-Pocasset High School","26I128715",2019,"Grady",26,"Amber-Pocasset","26I128",134,0.0672,0.0149,0.0075,0.0672,0.0597,0.7836,0.3731,NA,0.1791,0.5408,"c",40.56,75,0.3876,"d",17.44,45,48.48,6.76,15,50.37,6.98,15,33.11,3.7,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.878,"c",6.86,10,NA,"",NA,NA,0.853,"b",8.53,10,0.9767,0.8438,1,0.6027,"b",7.73,10,-0.501443095263187,0.852632928869007,"Paid less, got less"
"Grady","bridge creek","Bridge Creek",90,18.8,19.1,21.5,20,"grady","bridge creek","BRIDGE CREEK HS",424,"bridge creek hs",TRUE,9170,"$9,170",20,"Bridge Creek High School","26I095705",2019,"Grady",26,"Bridge Creek","26I095",447,0.0515,0.0045,0.0022,0.0872,0.0537,0.8009,0.3826,0.0134,0.1387,0.5008,"c",37.56,75,0.4002,"c",18.01,45,34.71,3.31,15,38.25,3.64,15,65.54,11.06,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8872,"c",7.1,10,NA,"",NA,NA,0.705,"c",7.05,10,0.8942,0.8644,0.8716,0.4402,"c",5.4,10,-0.778162388189249,0.920493765053865,"Paid less, got less"
"Grady","chickasha","Chickasha",73,20.1,19.4,22,20.7,"grady","chickasha","CHICKASHA HS",622,"chickasha hs",TRUE,9521,"$9,521",20.6,"Chickasha High School","26I001705",2019,"Grady",26,"Chickasha","26I001",718,0.1031,0.0195,0.11,0.1253,0.0543,0.5877,0.6978,0.0306,0.1699,0.5967,"c",53.7,90,0.4484,"c",20.18,45,41.84,5.09,15,39.93,4.11,15,65.17,10.98,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.87,"c",6.65,10,0.5,"a",15,15,0.49,"f",4.9,10,0.8177,0.7754,0.7644,0.5498,"b",6.97,10,-0.689541519743037,1.327658782163,"Got more than paid for"
"Grady","minco","Minco",44,18.6,19.8,20.8,21.2,"grady","minco","MINCO HS",169,"minco hs",TRUE,10155,"$10,155",20.3,"Minco High School","26I002715",2019,"Grady",26,"Minco","26I002",180,0.0333,0,0,0.1111,0.1222,0.7333,0.4222,0.0222,0.1056,0.4744,"d",35.58,75,0.308,"d",13.86,45,39.45,4.5,15,47.27,6.12,15,31.1,3.24,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9371,"b",8.38,10,NA,"",NA,NA,0.792,"b",7.92,10,0.9091,0.913,0.9348,0.4416,"c",5.42,10,-0.529468498105151,1.12407627360843,"Got more than paid for"
